Italian Sentence	Dutch Reference	Pre-Tuning Prediction	Post-Tuning Prediction
Voi lo conoscete Tom?	Kennen jullie Tom?	Do you know Tom?	Ken je Tom?
È la ragazza dei miei sogni.	Ze is het meisje van mijn dromen.	Het meisje van mijn dromen.	Ze is de meisje van mijn dromen.
Non sei per niente stupido.	Je bent helemaal niet dom.	Je bent helemaal niet stupid.	Je bent helemaal niet dom.
A Tom non piace per nulla il poker.	Tom houdt helemaal niet van poker.	Tom doesn't like poker at all.	Tom houdt helemaal niet van poker.
Guarda ancora.	Kijk nog eens.	Kijk nog eens.	Kijk nog eens.
Tom ha mangiato qualcosa.	Tom heeft iets gegeten.	Tom had iets gegeten.	Tom heeft iets gegeten.
Lui è un insegnante.	Hij is leraar.	He's a teacher.	Hij is een leraar.
Sei cinese o giapponese?	Ben je Chinees of Japans?	Ben je Chinese of Japanese?	Zijn jullie Chinees of Japanse?
È felice.	Zij is gelukkig.	Hij is happy.	Hij is gelukkig.
Il cane attaccò il ragazzino.	De hond viel het jongetje aan.	De hond raakte de jongen.	De hond raakte de jongen aan.
Se non sei in grado di ridere di quello che fai, allora è meglio che non lo fai.	Als je niet kunt lachen om wat je doet, dan kun je het beter niet doen.	Als je niet kunt lachen over wat je doet, dan is het beter dat je niet doet.	Als je niet in staat bent om te lachen over wat je doet, dan is het beter dat je het niet doet.
Lord Ashburton aveva una moglie americana.	Lord Ashburton had een Amerikaanse vrouw.	Lord Ashburton had an American wife.	Lord Ashburton had een Amerikaanse vrouw.
Tom compra del pane.	Tom koopt brood.	Tom buys bread.	Tom koopt brood.
Io non posso abbracciare Taninna. Non mi ama più.	Ik kan Taninna niet omhelzen. Ze houdt niet meer van me.	Ik kan Tanina niet meer omarmen.	Ik kan Taninna niet omarmen. Ze houdt me niet meer.
Non mi aspetto niente da lei.	Ik verwacht niets van u.	I don't expect anything from her.	Ik verwacht niets van u.
Non ho tempo per te.	Ik heb geen tijd voor jou.	Ik heb geen tijd voor jullie.	Ik heb geen tijd voor jou.
Tom è qui a causa mia.	Tom is hier vanwege mij.	Tom is here because of me.	Tom is hier vanwege mij.
È la persona in carica, vero?	Zij is toch de leidinggevende?	Dat is de man in charge, niet?	Dat is de leidinggevende persoon, niet?
Le piume dei merli sono nere.	De veren van de merels zijn zwart.	Palms are black.	De vleermuizen zijn zwart.
Io e Tom condividiamo una stanza.	Tom en ik delen een kamer.	Tom and I share a room.	Ik en Tom delen een kamer.
Ho comprato una bottiglietta d'acqua.	Ik heb een klein flesje water gekocht.	Ik kocht een waterfles.	Ik heb een klein flesje water gekocht.
Hanno perso tutto.	Zij hebben alles verloren.	Ze hebben alles verloren.	Ze hebben alles verloren.
Gli piacciono le arance.	Hij houdt van appelsienen.	Hij houdt van oranges.	Hij houdt van aroomen.
La Sicilia e la Sardegna sono isole italiane.	Sicilië en Sardinië zijn Italiaanse eilanden.	Sicily and Sardinia are Italian islands.	Sicilia en Sardinië zijn Italiaanse eilanden.
Parlo solo francese.	Ik spreek alleen Frans.	Ik spreek alleen Frans.	Ik spreek alleen Frans.
Ho trovato un soldino per terra.	Ik vond een klein muntje op de grond.	Ik vond land.	Ik vond een klein beetje geld op de grond.
Il negozio è pieno di oggettini interessanti.	De winkel is vol met interessante kleine voorwerpen.	The shop is full of interesting objects.	Het winkelhuis is vol met interessante objecten.
Posso toccarmi facilmente le dita dei piedi.	Ik kan makkelijk mijn tenen aanraken.	Ik kan mijn tenen zo goed aanraken.	Ik kan me makkelijk de tenen aanraken.
Cosa devo fare ora che mi sono registrato?	Wat moet ik doen, nu ik me aangemeld heb?	What do I do now that I'm registered?	Wat moet ik doen nu ik me op de afwachting heb?
È morto qualcuno.	Er is iemand gestorven.	Someone is dead.	Iemand is gemoord.
Ha girato la chiave.	Hij draaide de sleutel om.	Hijk de deur.	Hij draaide de sleutel.
Tom pensava che Mary conoscesse John.	Tom dacht dat Mary John kende.	Tom thought Mary knew John.	Tom dacht dat Mary John kende.
Cosa succede la prossima volta?	Wat gebeurt er de volgende keer?	What happens next?	Wat gebeurt er de volgende keer?
